query_dataset,query_frame_count,query_frame_path,dino_reference_dataset,dino_reference_frame_count,dino_position_error_m,temporal_reference_dataset,temporal_reference_frame_count,temporal_reference_frame_path,temporal_rank,temporal_dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,temporal_position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,3.4905422067857335,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7407132387161255,33,9,0.2727272727272727,3.8117779120572615
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,3.4905422067857335,0006,900,data\processed\frames_0006_1fps\frame_000031.jpg,2,0.7396154403686523,48,9,0.1875,3.8117779120572615
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,3.451600019796702,0006,960,data\processed\frames_0006_1fps\frame_000033.jpg,4,0.713001012802124,13,5,0.38461538461538464,3.8871036215107857
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,3.991357810606383,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,2,0.713883101940155,21,9,0.42857142857142855,10.598512282964379
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,11.153022596499317,0009,2579,data\processed\frames_0009_1fps\frame_000087.jpg,5,0.7142162322998047,4,4,1.0,33.05935187288933
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,12.472491536401463,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,3,0.7794501781463623,5,4,0.8,36.4427740743915
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,242.5652636135234,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,4,0.820302426815033,4,4,1.0,18.71202219460904
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,244.18251884398322,0006,1200,data\processed\frames_0006_1fps\frame_000041.jpg,7,0.8539746999740601,6,4,0.6666666666666666,20.586515529205332
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,245.77027065560995,0007,4197,data\processed\frames_0007_1fps\frame_000141.jpg,6,0.8766427040100098,30,6,0.2,36.56173506567981
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,245.4221889663522,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,9,0.9080848693847656,172,69,0.4011627906976744,71.30582503983842
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,73.35951264981398,0008,10911,data\processed\frames_0008_1fps\frame_000365.jpg,9,0.9221423864364624,191,109,0.5706806282722513,74.79704919112379
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,73.83039340441452,0008,10971,data\processed\frames_0008_1fps\frame_000367.jpg,10,0.9289413690567017,215,109,0.5069767441860465,92.99877370447778
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,74.4774217657505,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,5,0.9437873363494873,191,110,0.5759162303664922,88.82205834360464
