query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,1,data\processed\frames_test1_1fps\frame_000001.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7495397329330444,10,3.4905422067857335,32.10262899407218,35.20960414226819,32.10264040197915,35.20963862145258,3.4905422067857335
test1,31,data\processed\frames_test1_1fps\frame_000002.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7481023073196411,10,3.4905422067857335,32.10262899407218,35.20960414226819,32.10264040197915,35.20963862145258,3.4905422067857335
test1,61,data\processed\frames_test1_1fps\frame_000003.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.730809211730957,10,3.451600019796702,32.10262999407218,35.20960414226819,32.10264040197915,35.20963862145258,3.451600019796702
test1,91,data\processed\frames_test1_1fps\frame_000004.jpg,0006,930,data\processed\frames_0006_1fps\frame_000032.jpg,0.7160499095916748,10,3.991357810606383,32.10263024887179,35.209598027077796,32.10264040197915,35.20963862145258,3.991357810606383
test1,121,data\processed\frames_test1_1fps\frame_000005.jpg,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,0.7323194742202759,10,6.311342622801242,32.10263126807018,35.2095725663162,32.10272407029511,35.20961713932973,11.153022596499317
test1,151,data\processed\frames_test1_1fps\frame_000006.jpg,0006,1110,data\processed\frames_0006_1fps\frame_000038.jpg,0.7877787351608276,10,11.192691742287387,32.10263259302811,35.209540767326125,32.10272407029511,35.20961713932973,12.472491536401463
test1,181,data\processed\frames_test1_1fps\frame_000007.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8333078622817993,10,14.73562817485039,32.10263414730568,35.2095024646647,32.104497482356194,35.210835974966635,242.5652636135234
test1,211,data\processed\frames_test1_1fps\frame_000008.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8790931105613708,10,20.586515529205332,32.10263567610328,35.20946677352231,32.104497482356194,35.210835974966635,244.18251884398322
test1,241,data\processed\frames_test1_1fps\frame_000009.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8954035043716431,10,8.245873689251063,32.10263823038085,35.20943047086088,32.104497482356194,35.210835974966635,245.77027065560995
test1,271,data\processed\frames_test1_1fps\frame_000010.jpg,0008,13279,data\processed\frames_0008_1fps\frame_000444.jpg,0.9163045883178711,10,32.10089316613525,32.102639835618334,35.20939394516137,32.10452749110817,35.21073852752234,245.4221889663522
test1,301,data\processed\frames_test1_1fps\frame_000011.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9257434606552124,10,48.897071566591066,32.102642415375854,35.2093570309809,32.10198369982269,35.20937987432558,73.35951264981398
test1,331,data\processed\frames_test1_1fps\frame_000012.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9371582865715027,10,49.525507078043724,32.102644969653426,35.20931972831947,32.10198369982269,35.20937987432558,73.83039340441452
test1,361,data\processed\frames_test1_1fps\frame_000013.jpg,0006,5846,data\processed\frames_0006_1fps\frame_000196.jpg,0.9475943446159363,10,50.317246767428045,32.10264752393099,35.20928142565805,32.10198369982269,35.20937987432558,74.4774217657505
test1,391,data\processed\frames_test1_1fps\frame_000014.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9537456035614014,10,56.676302001022805,32.102649052728594,35.20924373451565,32.102273609954075,35.21038607262625,115.54441304821613
test1,421,data\processed\frames_test1_1fps\frame_000015.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9548156261444092,10,66.28948294395141,32.102649607006164,35.20920543185422,32.102273609954075,35.21038607262625,118.94060795645821
test1,451,data\processed\frames_test1_1fps\frame_000016.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.958463191986084,10,66.85886464468078,32.10265060072461,35.20918158261167,32.102273609954075,35.21038607262625,121.08658509530625
test1,481,data\processed\frames_test1_1fps\frame_000017.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9586294889450073,10,67.01064698470775,32.10265088100417,35.20917585590223,32.102273609954075,35.21038607262625,121.60405067360581
test1,511,data\processed\frames_test1_1fps\frame_000018.jpg,0007,4587,data\processed\frames_0007_1fps\frame_000154.jpg,0.9611931443214417,10,87.85633506821435,32.10265502760237,35.209146337545434,32.102273609954075,35.21038607262625,124.37685370758504
test1,540,data\processed\frames_test1_1fps\frame_000019.jpg,0006,5906,data\processed\frames_0006_1fps\frame_000198.jpg,0.9584219455718994,10,99.35503547485304,32.102657607359895,35.20910742336497,32.10181491377999,35.209454543110006,99.35503547485304
test1,570,data\processed\frames_test1_1fps\frame_000020.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9597924947738647,10,100.49675438367392,32.102657983277744,35.209073401336816,32.101730907548806,35.2094977388068,110.687492763947
test1,600,data\processed\frames_test1_1fps\frame_000021.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9568878412246704,10,101.21907592362611,32.10265697699619,35.209049552094264,32.10166356504984,35.20886879783203,111.89198044838179
test1,630,data\processed\frames_test1_1fps\frame_000022.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9594789743423462,10,91.20163743266635,32.102656129875946,35.20904588298003,32.101730907548806,35.2094977388068,111.46112386979883
test1,660,data\processed\frames_test1_1fps\frame_000023.jpg,0008,11121,data\processed\frames_0008_1fps\frame_000372.jpg,0.9585598111152649,10,102.35773227560836,32.10265997071463,35.20902670285171,32.10198666221948,35.21046287270846,154.78623804663565
test1,690,data\processed\frames_test1_1fps\frame_000024.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9586793184280396,10,102.88205217132831,32.10266142935391,35.20901669550899,32.10166356504984,35.20886879783203,111.95382986148093
test1,720,data\processed\frames_test1_1fps\frame_000025.jpg,0006,5936,data\processed\frames_0006_1fps\frame_000199.jpg,0.9604369401931763,10,103.28220739495086,32.10266276059338,35.20900974576148,32.101730907548806,35.2094977388068,113.48209146323431
test1,750,data\processed\frames_test1_1fps\frame_000026.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9597532749176025,10,103.5678749670661,32.102664015392996,35.20900563057108,32.10166356504984,35.20886879783203,112.114599576027
test1,780,data\processed\frames_test1_1fps\frame_000027.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9600012302398682,10,103.63101150859005,32.102665015392994,35.209006630571075,32.10166356504984,35.20886879783203,112.23606119175227
test1,810,data\processed\frames_test1_1fps\frame_000028.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9605297446250916,10,103.72318495332651,32.102665142792794,35.20900457297587,32.10166356504984,35.20886879783203,112.2278468677231
test1,840,data\processed\frames_test1_1fps\frame_000029.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9580813646316528,10,103.84191689958017,32.10266529567255,35.20900190386164,32.10166356504984,35.20886879783203,112.21632301054484
test1,870,data\processed\frames_test1_1fps\frame_000030.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9580669403076172,10,103.8695553882658,32.10266539759239,35.209001457785476,32.10166356504984,35.20886879783203,112.22290073609467
test1,900,data\processed\frames_test1_1fps\frame_000031.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9549137353897095,10,103.7944401268067,32.102664423072355,35.209000846266434,32.10166356504984,35.20886879783203,112.10867485271714
test1,930,data\processed\frames_test1_1fps\frame_000032.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9558496475219727,10,104.00139866891455,32.1026655249922,35.208998400190275,32.10166356504984,35.20886879783203,112.20522417160363
test1,960,data\processed\frames_test1_1fps\frame_000033.jpg,0006,10582,data\processed\frames_0006_1fps\frame_000354.jpg,0.9572503566741943,10,93.97133849058928,32.1026655249922,35.208998400190275,32.10166356504984,35.20886879783203,112.20522417160363
test1,990,data\processed\frames_test1_1fps\frame_000034.jpg,0008,2429,data\processed\frames_0008_1fps\frame_000082.jpg,0.967322587966919,10,49.289919028594326,32.10266752499219,35.208998400190275,32.10222527143475,35.20904174936344,49.40085589982755
test1,1020,data\processed\frames_test1_1fps\frame_000035.jpg,0008,14508,data\processed\frames_0008_1fps\frame_000485.jpg,0.9563877582550049,10,16.204626014652856,32.102666524992195,35.20899940019028,32.102704965247675,35.20789775043308,103.9720164957266
test1,1050,data\processed\frames_test1_1fps\frame_000036.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9556408524513245,10,22.881095479718088,32.102663524992195,35.20899940019028,32.10361515769523,35.20660208405725,249.65357023512144
test1,1080,data\processed\frames_test1_1fps\frame_000037.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9555433392524719,10,17.507530037827113,32.10271180622894,35.20900374393936,32.10361515769523,35.20660208405725,247.79512993855258
test1,1110,data\processed\frames_test1_1fps\frame_000038.jpg,0007,3898,data\processed\frames_0007_1fps\frame_000131.jpg,0.9555666446685791,10,10.284990241529304,32.10277710059757,35.20899067822453,32.10279753424098,35.20877665934897,20.309442652339133
test1,1140,data\processed\frames_test1_1fps\frame_000039.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.9550021290779114,10,9.230088662449768,32.10280409874567,35.208940347045576,32.102837745066445,35.208461738096865,45.287258204411444
test1,1170,data\processed\frames_test1_1fps\frame_000040.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.95563143491745,10,9.036858613786803,32.102827092043476,35.20886591370491,32.102837745066445,35.208461738096865,38.131599146485556
test1,1200,data\processed\frames_test1_1fps\frame_000041.jpg,0007,3808,data\processed\frames_0007_1fps\frame_000128.jpg,0.952698826789856,10,5.326933775998812,32.10284537441338,35.20877536887108,32.102837745066445,35.208461738096865,29.587103999582848
test1,1230,data\processed\frames_test1_1fps\frame_000042.jpg,0008,19304,data\processed\frames_0008_1fps\frame_000645.jpg,0.9535396099090576,10,7.615199967432146,32.102866377704075,35.20867474332519,32.10297786296961,35.20859942279266,14.299202929290251
test1,1260,data\processed\frames_test1_1fps\frame_000043.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9537240862846375,10,2.708620171078466,32.102886936777864,35.208567989990186,32.10415455663078,35.20742729622255,177.43347907602413
test1,1290,data\processed\frames_test1_1fps\frame_000044.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9570941925048828,10,8.401428974615618,32.10291321557986,35.20846132604856,32.10415455663078,35.20742729622255,169.12399286887728
test1,1320,data\processed\frames_test1_1fps\frame_000045.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9554423093795776,10,23.871311133156368,32.10293206064198,35.2083521183517,32.10415455663078,35.20742729622255,161.63326527322874
test1,1350,data\processed\frames_test1_1fps\frame_000046.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9526165723800659,10,30.909025182681983,32.102949506343016,35.20824906503328,32.10415455663078,35.20742729622255,154.91927199735943
test1,1380,data\processed\frames_test1_1fps\frame_000047.jpg,0008,9922,data\processed\frames_0008_1fps\frame_000332.jpg,0.9533959031105042,10,39.79623895423417,32.10298749115228,35.20815633755363,32.10415455663078,35.20742729622255,146.98531001176073
test1,1410,data\processed\frames_test1_1fps\frame_000048.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9563679099082947,10,129.90063535733552,32.10305242208004,35.20807859306652,32.10336174703893,35.205960225296074,202.70499229745982
test1,1440,data\processed\frames_test1_1fps\frame_000049.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9587652683258057,10,68.28460943678898,32.10312366817866,35.20801081882945,32.10336174703893,35.205960225296074,195.17567226340643
test1,1470,data\processed\frames_test1_1fps\frame_000050.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9564306735992432,10,80.57651981913158,32.10316928522489,35.207930976042256,32.10336174703893,35.205960225296074,187.06976025558959
test1,1500,data\processed\frames_test1_1fps\frame_000051.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.9560831785202026,10,50.83095382321105,32.103199631582356,35.207841003087175,32.10336174703893,35.205960225296074,178.27032418078878
test1,1529,data\processed\frames_test1_1fps\frame_000052.jpg,0006,21252,data\processed\frames_0006_1fps\frame_000710.jpg,0.96429842710495,10,62.28092602646937,32.1032341000058,35.2077522541516,32.10336174703893,35.205960225296074,169.58200926639202
test1,1559,data\processed\frames_test1_1fps\frame_000053.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9625422954559326,10,52.22054095223277,32.103268042834955,35.20765276829177,32.10361515769523,35.20660208405725,106.34631980760591
test1,1589,data\processed\frames_test1_1fps\frame_000054.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9622365236282349,10,88.06505364471003,32.103307201662034,35.20754970954808,32.10361515769523,35.20660208405725,95.70982890009911
test1,1619,data\processed\frames_test1_1fps\frame_000055.jpg,0008,9682,data\processed\frames_0008_1fps\frame_000324.jpg,0.9634917974472046,10,56.25464877816696,32.103350468366415,35.207445915736805,32.10387275726567,35.2066592422665,94.25156000597774
test1,1649,data\processed\frames_test1_1fps\frame_000056.jpg,0006,14748,data\processed\frames_0006_1fps\frame_000493.jpg,0.958882749080658,10,73.91920627365593,32.103388717512985,35.20733898291771,32.10428816713491,35.20737195033928,100.17452385727516
test1,1679,data\processed\frames_test1_1fps\frame_000057.jpg,0006,20413,data\processed\frames_0006_1fps\frame_000682.jpg,0.9594457149505615,10,52.805589905339524,32.10343349181943,35.20722792828433,32.10361515769523,35.20660208405725,62.38490576268823
test1,1709,data\processed\frames_test1_1fps\frame_000058.jpg,0006,20353,data\processed\frames_0006_1fps\frame_000680.jpg,0.9504019021987915,10,50.85409138033606,32.1034764918194,35.2071159282843,32.103792806250354,35.20663585951551,57.35184297519038
test1,1739,data\processed\frames_test1_1fps\frame_000059.jpg,0006,20233,data\processed\frames_0006_1fps\frame_000676.jpg,0.9584570527076721,10,32.50699031461189,32.103517957872995,35.207003110521384,32.104173469962674,35.20655391163727,84.3745988023216
test1,1769,data\processed\frames_test1_1fps\frame_000060.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.958561897277832,10,26.961631539036468,32.10355840440473,35.20689128835894,32.10444252920993,35.20642351258588,107.85314558664885
test1,1799,data\processed\frames_test1_1fps\frame_000061.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9583320617675781,10,22.210635275219456,32.10359945601372,35.20677978939216,32.10444252920993,35.20642351258588,99.68263838921794
test1,1829,data\processed\frames_test1_1fps\frame_000062.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9533225297927856,10,13.278520853342574,32.10363707316341,35.20666551250883,32.10444252920993,35.20642351258588,92.52139618047637
test1,1859,data\processed\frames_test1_1fps\frame_000063.jpg,0006,20173,data\processed\frames_0006_1fps\frame_000674.jpg,0.9495970010757446,10,13.519258171582564,32.10367120222651,35.206549038204734,32.10444252920993,35.20642351258588,86.67578262895343
